Question,Expected Answer
What is the description of the disease Fungal infection?,"In humans, fungal infections occur when an invading fungus takes over an area of the body and is too much for the immune system to handle. Fungi can live in the air, soil, water, and plants. There are also some fungi that live naturally in the human body. Like many microbes, there are helpful fungi and harmful fungi."
What is the description of the disease Hepatitis C?,"Inflammation of the liver due to the hepatitis C virus (HCV), which is usually spread via blood transfusion (rare), hemodialysis, and needle sticks. The damage hepatitis C does to the liver can lead to cirrhosis and its complications as well as cancer."
What is the description of the disease Migraine?,"A migraine can cause severe throbbing pain or a pulsing sensation, usually on one side of the head. It's often accompanied by nausea, vomiting, and extreme sensitivity to light and sound. Migraine attacks can last for hours to days, and the pain can be so severe that it interferes with your daily activities."
What is the description of the disease Bronchial Asthma?,"Bronchial asthma is a medical condition which causes the airway path of the lungs to swell and narrow. Due to this swelling, the air path produces excess mucus making it hard to breathe, which results in coughing, short breath, and wheezing. The disease is chronic and interferes with daily working."
What is the description of the disease Alcoholic hepatitis?,"Alcoholic hepatitis is a diseased, inflammatory condition of the liver caused by heavy alcohol consumption over an extended period of time. It's also aggravated by binge drinking and ongoing alcohol use. If you develop this condition, you must stop drinking alcohol"
What is the description of the disease Jaundice?,"Yellow staining of the skin and sclerae (the whites of the eyes) by abnormally high blood levels of the bile pigment bilirubin. The yellowing extends to other tissues and body fluids. Jaundice was once called the ""morbus regius"" (the regal disease) in the belief that only the touch of a king could cure it"
What is the description of the disease Hepatitis E?,A rare form of liver inflammation caused by infection with the hepatitis E virus (HEV). It is transmitted via food or drink handled by an infected person or through infected water supplies in areas where fecal matter may get into the water. Hepatitis E does not cause chronic liver disease.
What is the description of the disease Dengue?,"an acute infectious disease caused by a flavivirus (species Dengue virus of the genus Flavivirus), transmitted by aedes mosquitoes, and characterized by headache, severe joint pain, and a rash. — called also breakbone fever, dengue fever."
What is the description of the disease Hepatitis D?,"Hepatitis D, also known as the hepatitis delta virus, is an infection that causes the liver to become inflamed. This swelling can impair liver function and cause long-term liver problems, including liver scarring and cancer. The condition is caused by the hepatitis D virus (HDV)."
What is the description of the disease Heart attack?,"The death of heart muscle due to the loss of blood supply. The loss of blood supply is usually caused by a complete blockage of a coronary artery, one of the arteries that supplies blood to the heart muscle."
What is the description of the disease Pneumonia?,"Pneumonia is an infection in one or both lungs. Bacteria, viruses, and fungi cause it. The infection causes inflammation in the air sacs in your lungs, which are called alveoli. The alveoli fill with fluid or pus, making it difficult to breathe."
What is the description of the disease Arthritis?,"Arthritis is the swelling and tenderness of one or more of your joints. The main symptoms of arthritis are joint pain and stiffness, which typically worsen with age. The most common types of arthritis are osteoarthritis and rheumatoid arthritis."
What is the description of the disease Gastroenteritis?,"Gastroenteritis is an inflammation of the digestive tract, particularly the stomach, and large and small intestines. Viral and bacterial gastroenteritis are intestinal infections associated with symptoms of diarrhea , abdominal cramps, nausea , and vomiting ."
What is the description of the disease Tuberculosis?,"Tuberculosis (TB) is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria. Tuberculosis generally affects the lungs, but can also affect other parts of the body. Most infections show no symptoms, in which case it is known as latent tuberculosis."
"What disease do the following symptoms correspond to: dischromic patches, nodal skin eruptions?",Fungal infection
What disease do the following symptoms correspond to: itching?,Fungal infection
What disease do the following symptoms correspond to: nodal skin eruptions?,Fungal infection
What disease do the following symptoms correspond to: skin rash?,Fungal infection
What disease do the following symptoms correspond to: itching?,Fungal infection
What disease do the following symptoms correspond to: watering from eyes?,Allergy
What disease do the following symptoms correspond to: continuous sneezing?,Allergy
What disease do the following symptoms correspond to: shivering?,Allergy
"What disease do the following symptoms correspond to: shivering, watering from eyes?",Allergy
What disease do the following symptoms correspond to: chills?,Allergy
What disease do the following symptoms correspond to: cough?,GERD
"What disease do the following symptoms correspond to: cough, vomiting?",GERD
What disease do the following symptoms correspond to: chest pain?,GERD
"What disease do the following symptoms correspond to: cough, stomach pain?",GERD
"What disease do the following symptoms correspond to: chest pain, cough?",GERD
What disease do the following symptoms correspond to: acidity?,GERD
What disease do the following symptoms correspond to: ulcers on tongue?,GERD
What disease do the following symptoms correspond to: vomiting?,Chronic cholestasis
"What disease do the following symptoms correspond to: loss of appetite, nausea, yellowish skin?",Chronic cholestasis
"What disease do the following symptoms correspond to: nausea, vomiting, yellowish skin?",Chronic cholestasis
What disease do the following symptoms correspond to: abdominal pain?,Chronic cholestasis
"What disease do the following symptoms correspond to: abdominal pain, itching, nausea?",Chronic cholestasis
"What disease do the following symptoms correspond to: loss of appetite, vomiting?",Chronic cholestasis
"What disease do the following symptoms correspond to: itching, loss of appetite?",Chronic cholestasis
What disease do the following symptoms correspond to: vomiting?,Chronic cholestasis
"What disease do the following symptoms correspond to: burning micturition, spotting urination?",Drug Reaction
"What disease do the following symptoms correspond to: itching, stomach pain?",Drug Reaction
"What disease do the following symptoms correspond to: burning micturition, skin rash?",Drug Reaction
"What disease do the following symptoms correspond to: itching, skin rash?",Drug Reaction
What disease do the following symptoms correspond to: burning micturition?,Drug Reaction
What disease do the following symptoms correspond to: stomach pain?,Drug Reaction
What disease do the following symptoms correspond to: indigestion?,Peptic ulcer disease
What disease do the following symptoms correspond to: loss of appetite?,Peptic ulcer disease
"What disease do the following symptoms correspond to: abdominal pain, loss of appetite?",Peptic ulcer disease
"What disease do the following symptoms correspond to: abdominal pain, indigestion, internal itching?",Peptic ulcer disease
"What disease do the following symptoms correspond to: indigestion, loss of appetite?",Peptic ulcer disease
"What disease do the following symptoms correspond to: indigestion, passage of gases?",Peptic ulcer disease
"What disease do the following symptoms correspond to: internal itching, passage of gases?",Peptic ulcer disease
What disease do the following symptoms correspond to: high fever?,AIDS
What disease do the following symptoms correspond to: high fever?,AIDS
What disease do the following symptoms correspond to: muscle wasting?,AIDS
What disease do the following symptoms correspond to: extra marital contacts?,AIDS
What disease do the following symptoms correspond to: high fever?,AIDS
What disease do the following symptoms correspond to: obesity?,Diabetes
"What disease do the following symptoms correspond to: polyuria, restlessness?",Diabetes
"What disease do the following symptoms correspond to: excessive hunger, obesity, polyuria, weight loss?",Diabetes
"What disease do the following symptoms correspond to: blurred and distorted vision, excessive hunger, increased appetite, irregular sugar level, obesity?",Diabetes
"What disease do the following symptoms correspond to: blurred and distorted vision, increased appetite, irregular sugar level?",Diabetes
What disease do the following symptoms correspond to: restlessness?,Diabetes
"What disease do the following symptoms correspond to: blurred and distorted vision, lethargy?",Diabetes
"What disease do the following symptoms correspond to: lethargy, polyuria, restlessness, weight loss?",Diabetes
"What disease do the following symptoms correspond to: blurred and distorted vision, lethargy, obesity, weight loss?",Diabetes
What disease do the following symptoms correspond to: sunken eyes?,Gastroenteritis
What disease do the following symptoms correspond to: diarrhoea?,Gastroenteritis
What disease do the following symptoms correspond to: vomiting?,Gastroenteritis
What disease do the following symptoms correspond to: diarrhoea?,Gastroenteritis
What disease do the following symptoms correspond to: vomiting?,Gastroenteritis
What disease do the following symptoms correspond to: high fever?,Bronchial Asthma
"What disease do the following symptoms correspond to: family history, high fever?",Bronchial Asthma
"What disease do the following symptoms correspond to: family history, fatigue?",Bronchial Asthma
"What disease do the following symptoms correspond to: breathlessness, cough?",Bronchial Asthma
"What disease do the following symptoms correspond to: breathlessness, cough, mucoid sputum?",Bronchial Asthma
What disease do the following symptoms correspond to: fatigue?,Bronchial Asthma
"What disease do the following symptoms correspond to: cough, family history?",Bronchial Asthma
"What disease do the following symptoms correspond to: headache, lack of concentration?",Hypertension
What disease do the following symptoms correspond to: dizziness?,Hypertension
"What disease do the following symptoms correspond to: headache, loss of balance?",Hypertension
"What disease do the following symptoms correspond to: headache, lack of concentration?",Hypertension
What disease do the following symptoms correspond to: chest pain?,Hypertension
What disease do the following symptoms correspond to: chest pain?,Hypertension
"What disease do the following symptoms correspond to: depression, excessive hunger, headache, indigestion?",Migraine
What disease do the following symptoms correspond to: depression?,Migraine
"What disease do the following symptoms correspond to: blurred and distorted vision, depression?",Migraine
"What disease do the following symptoms correspond to: depression, excessive hunger, headache?",Migraine
"What disease do the following symptoms correspond to: blurred and distorted vision, excessive hunger, headache, stiff neck?",Migraine
"What disease do the following symptoms correspond to: acidity, depression, headache?",Migraine
What disease do the following symptoms correspond to: acidity?,Migraine
"What disease do the following symptoms correspond to: blurred and distorted vision, excessive hunger, indigestion, visual disturbances?",Migraine
What disease do the following symptoms correspond to: indigestion?,Migraine
"What disease do the following symptoms correspond to: headache, indigestion, visual disturbances?",Migraine
What disease do the following symptoms correspond to: neck pain?,Cervical spondylosis
"What disease do the following symptoms correspond to: loss of balance, neck pain?",Cervical spondylosis
What disease do the following symptoms correspond to: back pain?,Cervical spondylosis
What disease do the following symptoms correspond to: back pain?,Cervical spondylosis
"What disease do the following symptoms correspond to: dizziness, weakness in limbs?",Cervical spondylosis
"What disease do the following symptoms correspond to: neck pain, weakness in limbs?",Cervical spondylosis
What disease do the following symptoms correspond to: headache?,Paralysis (brain hemorrhage)
What disease do the following symptoms correspond to: headache?,Paralysis (brain hemorrhage)
"What disease do the following symptoms correspond to: headache, weakness of one body side?",Paralysis (brain hemorrhage)
What disease do the following symptoms correspond to: weakness of one body side?,Paralysis (brain hemorrhage)
What disease do the following symptoms correspond to: headache?,Paralysis (brain hemorrhage)
What disease do the following symptoms correspond to: fatigue?,Jaundice
"What disease do the following symptoms correspond to: dark urine, high fever, yellowish skin?",Jaundice
What disease do the following symptoms correspond to: high fever?,Jaundice
"What disease do the following symptoms correspond to: fatigue, weight loss?",Jaundice
"What disease do the following symptoms correspond to: vomiting, weight loss, yellowish skin?",Jaundice
"What disease do the following symptoms correspond to: dark urine, high fever?",Jaundice
"What disease do the following symptoms correspond to: itching, vomiting?",Jaundice
"What disease do the following symptoms correspond to: fatigue, itching, weight loss?",Jaundice
"What disease do the following symptoms correspond to: dark urine, yellowish skin?",Jaundice
"What disease do the following symptoms correspond to: headache, nausea, vomiting?",Malaria
"What disease do the following symptoms correspond to: chills, nausea, sweating?",Malaria
What disease do the following symptoms correspond to: diarrhoea?,Malaria
"What disease do the following symptoms correspond to: headache, nausea, vomiting?",Malaria
What disease do the following symptoms correspond to: muscle pain?,Malaria
"What disease do the following symptoms correspond to: chills, nausea, sweating?",Malaria
What disease do the following symptoms correspond to: headache?,Malaria
"What disease do the following symptoms correspond to: chills, sweating?",Malaria
"What disease do the following symptoms correspond to: lethargy, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease do the following symptoms correspond to: fatigue, itching, red spots over body?",Chicken pox
What disease do the following symptoms correspond to: swelled lymph nodes?,Chicken pox
"What disease do the following symptoms correspond to: lethargy, red spots over body?",Chicken pox
"What disease do the following symptoms correspond to: fatigue, headache, high fever, loss of appetite, red spots over body?",Chicken pox
"What disease do the following symptoms correspond to: fatigue, loss of appetite, mild fever, skin rash?",Chicken pox
"What disease do the following symptoms correspond to: itching, loss of appetite, skin rash?",Chicken pox
What disease do the following symptoms correspond to: swelled lymph nodes?,Chicken pox
What disease do the following symptoms correspond to: red spots over body?,Chicken pox
"What disease do the following symptoms correspond to: fatigue, lethargy, malaise, mild fever?",Chicken pox
"What disease do the following symptoms correspond to: back pain, nausea?",Dengue
"What disease do the following symptoms correspond to: joint pain, loss of appetite, malaise, nausea, pain behind the eyes, skin rash?",Dengue
"What disease do the following symptoms correspond to: joint pain, loss of appetite?",Dengue
"What disease do the following symptoms correspond to: back pain, red spots over body?",Dengue
"What disease do the following symptoms correspond to: chills, fatigue, nausea, skin rash?",Dengue
"What disease do the following symptoms correspond to: high fever, joint pain, malaise, red spots over body?",Dengue
"What disease do the following symptoms correspond to: joint pain, malaise?",Dengue
"What disease do the following symptoms correspond to: fatigue, headache, muscle pain, pain behind the eyes?",Dengue
"What disease do the following symptoms correspond to: headache, loss of appetite, malaise, nausea, red spots over body?",Dengue
"What disease do the following symptoms correspond to: back pain, chills, headache, nausea, pain behind the eyes?",Dengue
"What disease do the following symptoms correspond to: chills, constipation, diarrhoea, fatigue?",Typhoid
"What disease do the following symptoms correspond to: belly pain, high fever?",Typhoid
"What disease do the following symptoms correspond to: abdominal pain, diarrhoea, fatigue, headache, vomiting?",Typhoid
"What disease do the following symptoms correspond to: diarrhoea, vomiting?",Typhoid
"What disease do the following symptoms correspond to: belly pain, chills, fatigue, headache?",Typhoid
"What disease do the following symptoms correspond to: abdominal pain, fatigue, headache?",Typhoid
"What disease do the following symptoms correspond to: chills, headache, high fever, vomiting?",Typhoid
"What disease do the following symptoms correspond to: belly pain, fatigue?",Typhoid
What disease do the following symptoms correspond to: constipation?,Typhoid
"What disease do the following symptoms correspond to: joint pain, mild fever, nausea?",hepatitis A
"What disease do the following symptoms correspond to: dark urine, mild fever, vomiting, yellowing of eyes?",hepatitis A
What disease do the following symptoms correspond to: muscle pain?,hepatitis A
"What disease do the following symptoms correspond to: abdominal pain, mild fever?",hepatitis A
"What disease do the following symptoms correspond to: dark urine, joint pain, mild fever, muscle pain, yellowing of eyes?",hepatitis A
What disease do the following symptoms correspond to: vomiting?,hepatitis A
"What disease do the following symptoms correspond to: nausea, vomiting, yellowing of eyes?",hepatitis A
"What disease do the following symptoms correspond to: joint pain, muscle pain, yellowish skin?",hepatitis A
"What disease do the following symptoms correspond to: diarrhoea, muscle pain?",hepatitis A
"What disease do the following symptoms correspond to: loss of appetite, yellow urine, yellowish skin?",Hepatitis B
"What disease do the following symptoms correspond to: fatigue, malaise?",Hepatitis B
"What disease do the following symptoms correspond to: itching, loss of appetite, receiving blood transfusion?",Hepatitis B
"What disease do the following symptoms correspond to: abdominal pain, dark urine, itching, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease do the following symptoms correspond to: abdominal pain, dark urine, lethargy, receiving blood transfusion, yellowish skin?",Hepatitis B
"What disease do the following symptoms correspond to: loss of appetite, receiving blood transfusion, receiving unsterile injections?",Hepatitis B
What disease do the following symptoms correspond to: malaise?,Hepatitis B
"What disease do the following symptoms correspond to: abdominal pain, itching, yellow urine?",Hepatitis B
"What disease do the following symptoms correspond to: dark urine, lethargy, loss of appetite, receiving unsterile injections, yellowing of eyes?",Hepatitis B
What disease do the following symptoms correspond to: yellowish skin?,Hepatitis C
What disease do the following symptoms correspond to: family history?,Hepatitis C
"What disease do the following symptoms correspond to: loss of appetite, yellowish skin?",Hepatitis C
What disease do the following symptoms correspond to: yellowish skin?,Hepatitis C
"What disease do the following symptoms correspond to: family history, loss of appetite?",Hepatitis C
What disease do the following symptoms correspond to: nausea?,Hepatitis C
"What disease do the following symptoms correspond to: family history, nausea?",Hepatitis C
What disease do the following symptoms correspond to: loss of appetite?,Hepatitis D
"What disease do the following symptoms correspond to: fatigue, yellowish skin?",Hepatitis D
"What disease do the following symptoms correspond to: dark urine, loss of appetite, nausea, vomiting?",Hepatitis D
"What disease do the following symptoms correspond to: joint pain, nausea, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease do the following symptoms correspond to: dark urine, joint pain, loss of appetite, vomiting?",Hepatitis D
"What disease do the following symptoms correspond to: nausea, vomiting?",Hepatitis D
"What disease do the following symptoms correspond to: joint pain, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease do the following symptoms correspond to: abdominal pain, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease do the following symptoms correspond to: dark urine, fatigue, vomiting, yellowing of eyes?",Hepatitis D
What disease do the following symptoms correspond to: vomiting?,Hepatitis D
"What disease do the following symptoms correspond to: coma, dark urine, loss of appetite, stomach bleeding, vomiting, yellowish skin?",Hepatitis E
What disease do the following symptoms correspond to: abdominal pain?,Hepatitis E
"What disease do the following symptoms correspond to: coma, loss of appetite, nausea, stomach bleeding, yellowing of eyes?",Hepatitis E
What disease do the following symptoms correspond to: yellowing of eyes?,Hepatitis E
"What disease do the following symptoms correspond to: abdominal pain, dark urine, stomach bleeding?",Hepatitis E
"What disease do the following symptoms correspond to: abdominal pain, fatigue, high fever?",Hepatitis E
What disease do the following symptoms correspond to: abdominal pain?,Hepatitis E
"What disease do the following symptoms correspond to: coma, yellowing of eyes?",Hepatitis E
"What disease do the following symptoms correspond to: coma, dark urine, loss of appetite, stomach bleeding, vomiting, yellowing of eyes?",Hepatitis E
"What disease do the following symptoms correspond to: abdominal pain, distention of abdomen?",Alcoholic hepatitis
"What disease do the following symptoms correspond to: distention of abdomen, yellowish skin?",Alcoholic hepatitis
"What disease do the following symptoms correspond to: swelling of stomach, vomiting?",Alcoholic hepatitis
What disease do the following symptoms correspond to: yellowish skin?,Alcoholic hepatitis
"What disease do the following symptoms correspond to: distention of abdomen, fluid overload, vomiting?",Alcoholic hepatitis
What disease do the following symptoms correspond to: distention of abdomen?,Alcoholic hepatitis
"What disease do the following symptoms correspond to: fluid overload, history of alcohol consumption?",Alcoholic hepatitis
What disease do the following symptoms correspond to: abdominal pain?,Alcoholic hepatitis
"What disease do the following symptoms correspond to: chest pain, chills, cough, malaise, swelled lymph nodes, yellowing of eyes?",Tuberculosis
"What disease do the following symptoms correspond to: blood in sputum, sweating, swelled lymph nodes, vomiting, yellowing of eyes?",Tuberculosis
"What disease do the following symptoms correspond to: chest pain, cough, fatigue, high fever, phlegm?",Tuberculosis
"What disease do the following symptoms correspond to: chest pain, malaise, phlegm, vomiting, yellowing of eyes?",Tuberculosis
"What disease do the following symptoms correspond to: loss of appetite, phlegm?",Tuberculosis
"What disease do the following symptoms correspond to: blood in sputum, chills, phlegm, sweating?",Tuberculosis
"What disease do the following symptoms correspond to: loss of appetite, phlegm, yellowing of eyes?",Tuberculosis
What disease do the following symptoms correspond to: chest pain?,Tuberculosis
"What disease do the following symptoms correspond to: cough, fatigue, loss of appetite, malaise, phlegm, swelled lymph nodes?",Tuberculosis
"What disease do the following symptoms correspond to: chills, continuous sneezing, fatigue, high fever, loss of smell, malaise, redness of eyes?",Common Cold
"What disease do the following symptoms correspond to: headache, high fever, loss of smell, swelled lymph nodes?",Common Cold
"What disease do the following symptoms correspond to: congestion, muscle pain?",Common Cold
What disease do the following symptoms correspond to: cough?,Common Cold
"What disease do the following symptoms correspond to: fatigue, phlegm, throat irritation?",Common Cold
"What disease do the following symptoms correspond to: chills, congestion, cough, muscle pain, runny nose?",Common Cold
"What disease do the following symptoms correspond to: headache, loss of smell, malaise, phlegm, redness of eyes, throat irritation?",Common Cold
"What disease do the following symptoms correspond to: chills, fatigue, sinus pressure, throat irritation?",Common Cold
"What disease do the following symptoms correspond to: chills, headache, high fever, phlegm, runny nose, sinus pressure, swelled lymph nodes?",Common Cold
"What disease do the following symptoms correspond to: breathlessness, fast heart rate, fatigue, malaise, sweating?",Pneumonia
"What disease do the following symptoms correspond to: fast heart rate, fatigue, malaise, sweating?",Pneumonia
"What disease do the following symptoms correspond to: chest pain, chills, cough, phlegm?",Pneumonia
"What disease do the following symptoms correspond to: chills, fast heart rate, high fever, rusty sputum, sweating?",Pneumonia
"What disease do the following symptoms correspond to: chills, fast heart rate, high fever, rusty sputum?",Pneumonia
"What disease do the following symptoms correspond to: chest pain, fatigue, malaise?",Pneumonia
"What disease do the following symptoms correspond to: cough, malaise?",Pneumonia
What disease do the following symptoms correspond to: high fever?,Pneumonia
"What disease do the following symptoms correspond to: chest pain, chills, rusty sputum, sweating?",Pneumonia
"What disease do the following symptoms correspond to: bloody stool, irritation in anus?",Dimorphic hemorrhoids(piles)
"What disease do the following symptoms correspond to: irritation in anus, pain in anal region?",Dimorphic hemorrhoids(piles)
What disease do the following symptoms correspond to: irritation in anus?,Dimorphic hemorrhoids(piles)
What disease do the following symptoms correspond to: pain in anal region?,Dimorphic hemorrhoids(piles)
"What disease do the following symptoms correspond to: constipation, pain during bowel movements?",Dimorphic hemorrhoids(piles)
"What disease do the following symptoms correspond to: bloody stool, pain in anal region?",Dimorphic hemorrhoids(piles)
What disease do the following symptoms correspond to: sweating?,Heart attack
What disease do the following symptoms correspond to: breathlessness?,Heart attack
What disease do the following symptoms correspond to: sweating?,Heart attack
What disease do the following symptoms correspond to: vomiting?,Heart attack
"What disease do the following symptoms correspond to: breathlessness, chest pain?",Heart attack
"What disease do the following symptoms correspond to: prominent veins on calf, swollen blood vessels, swollen legs?",Varicose veins
"What disease do the following symptoms correspond to: prominent veins on calf, swollen blood vessels?",Varicose veins
What disease do the following symptoms correspond to: prominent veins on calf?,Varicose veins
"What disease do the following symptoms correspond to: bruising, obesity, prominent veins on calf?",Varicose veins
"What disease do the following symptoms correspond to: cramps, fatigue?",Varicose veins
What disease do the following symptoms correspond to: bruising?,Varicose veins
"What disease do the following symptoms correspond to: bruising, fatigue, swollen blood vessels?",Varicose veins
What disease do the following symptoms correspond to: fatigue?,Varicose veins
"What disease do the following symptoms correspond to: brittle nails, dizziness, enlarged thyroid, puffy face and eyes, swollen extremeties?",Hypothyroidism
"What disease do the following symptoms correspond to: abnormal menstruation, irritability?",Hypothyroidism
"What disease do the following symptoms correspond to: brittle nails, depression, fatigue, lethargy?",Hypothyroidism
"What disease do the following symptoms correspond to: brittle nails, cold hands and feets, dizziness, enlarged thyroid?",Hypothyroidism
What disease do the following symptoms correspond to: fatigue?,Hypothyroidism
"What disease do the following symptoms correspond to: brittle nails, cold hands and feets?",Hypothyroidism
"What disease do the following symptoms correspond to: abnormal menstruation, cold hands and feets, dizziness, enlarged thyroid, swollen extremeties?",Hypothyroidism
"What disease do the following symptoms correspond to: brittle nails, dizziness?",Hypothyroidism
"What disease do the following symptoms correspond to: abnormal menstruation, diarrhoea, fast heart rate, fatigue, irritability?",Hyperthyroidism
"What disease do the following symptoms correspond to: diarrhoea, excessive hunger?",Hyperthyroidism
"What disease do the following symptoms correspond to: diarrhoea, excessive hunger, weight loss?",Hyperthyroidism
"What disease do the following symptoms correspond to: abnormal menstruation, fatigue, mood swings, sweating, weight loss?",Hyperthyroidism
"What disease do the following symptoms correspond to: fatigue, weight loss?",Hyperthyroidism
"What disease do the following symptoms correspond to: irritability, mood swings, restlessness?",Hyperthyroidism
"What disease do the following symptoms correspond to: abnormal menstruation, mood swings?",Hyperthyroidism
"What disease do the following symptoms correspond to: irritability, restlessness?",Hyperthyroidism
What disease do the following symptoms correspond to: fatigue?,Hyperthyroidism
"What disease do the following symptoms correspond to: blurred and distorted vision, irritability?",Hypoglycemia
What disease do the following symptoms correspond to: sweating?,Hypoglycemia
"What disease do the following symptoms correspond to: drying and tingling lips, excessive hunger, fatigue, vomiting?",Hypoglycemia
"What disease do the following symptoms correspond to: drying and tingling lips, excessive hunger, sweating?",Hypoglycemia
"What disease do the following symptoms correspond to: fatigue, headache?",Hypoglycemia
What disease do the following symptoms correspond to: vomiting?,Hypoglycemia
What disease do the following symptoms correspond to: palpitations?,Hypoglycemia
What disease do the following symptoms correspond to: blurred and distorted vision?,Hypoglycemia
"What disease do the following symptoms correspond to: blurred and distorted vision, headache, irritability?",Hypoglycemia
"What disease do the following symptoms correspond to: joint pain, swelling joints?",Osteoarthristis
"What disease do the following symptoms correspond to: joint pain, knee pain?",Osteoarthristis
"What disease do the following symptoms correspond to: knee pain, neck pain?",Osteoarthristis
What disease do the following symptoms correspond to: knee pain?,Osteoarthristis
"What disease do the following symptoms correspond to: joint pain, neck pain?",Osteoarthristis
"What disease do the following symptoms correspond to: knee pain, swelling joints?",Osteoarthristis
What disease do the following symptoms correspond to: joint pain?,Osteoarthristis
What disease do the following symptoms correspond to: muscle weakness?,Arthritis
What disease do the following symptoms correspond to: swelling joints?,Arthritis
"What disease do the following symptoms correspond to: muscle weakness, stiff neck?",Arthritis
What disease do the following symptoms correspond to: painful walking?,Arthritis
"What disease do the following symptoms correspond to: movement stiffness, painful walking?",Arthritis
"What disease do the following symptoms correspond to: movement stiffness, swelling joints?",Arthritis
What disease do the following symptoms correspond to: headache?,(vertigo) Paroymsal  Positional Vertigo
What disease do the following symptoms correspond to: nausea?,(vertigo) Paroymsal  Positional Vertigo
"What disease do the following symptoms correspond to: headache, vomiting?",(vertigo) Paroymsal  Positional Vertigo
What disease do the following symptoms correspond to: nausea?,(vertigo) Paroymsal  Positional Vertigo
What disease do the following symptoms correspond to: vomiting?,(vertigo) Paroymsal  Positional Vertigo
What disease do the following symptoms correspond to: headache?,(vertigo) Paroymsal  Positional Vertigo
"What disease do the following symptoms correspond to: headache, unsteadiness?",(vertigo) Paroymsal  Positional Vertigo
What disease do the following symptoms correspond to: blackheads?,Acne
What disease do the following symptoms correspond to: skin rash?,Acne
"What disease do the following symptoms correspond to: pus filled pimples, skin rash?",Acne
What disease do the following symptoms correspond to: pus filled pimples?,Acne
What disease do the following symptoms correspond to: skin rash?,Acne
What disease do the following symptoms correspond to: bladder discomfort?,Urinary tract infection
What disease do the following symptoms correspond to: foul smell of urine?,Urinary tract infection
What disease do the following symptoms correspond to: bladder discomfort?,Urinary tract infection
What disease do the following symptoms correspond to: burning micturition?,Urinary tract infection
What disease do the following symptoms correspond to: continuous feel of urine?,Urinary tract infection
What disease do the following symptoms correspond to: skin rash?,Psoriasis
What disease do the following symptoms correspond to: skin peeling?,Psoriasis
"What disease do the following symptoms correspond to: inflammatory nails, joint pain, silver like dusting?",Psoriasis
"What disease do the following symptoms correspond to: silver like dusting, skin peeling?",Psoriasis
What disease do the following symptoms correspond to: inflammatory nails?,Psoriasis
What disease do the following symptoms correspond to: inflammatory nails?,Psoriasis
What disease do the following symptoms correspond to: silver like dusting?,Psoriasis
What disease do the following symptoms correspond to: red sore around nose?,Impetigo
What disease do the following symptoms correspond to: high fever?,Impetigo
What disease do the following symptoms correspond to: yellow crust ooze?,Impetigo
What disease do the following symptoms correspond to: skin rash?,Impetigo
What disease do the following symptoms correspond to: red sore around nose?,Impetigo
"What disease do the following symptoms correspond to: high fever, skin rash?",Impetigo
