Question,Expected Answer
What is the description of the disease Paralysis (brain hemorrhage)?,"Intracerebral hemorrhage (ICH) is when blood suddenly bursts into brain tissue, causing damage to your brain. Symptoms usually appear suddenly during ICH. They include headache, weakness, confusion, and paralysis, particularly on one side of your body."
What is the description of the disease Typhoid?,"An acute illness characterized by fever caused by infection with the bacterium Salmonella typhi. Typhoid fever has an insidious onset, with fever, headache, constipation, malaise, chills, and muscle pain. Diarrhea is uncommon, and vomiting is not usually severe."
What is the description of the disease Hepatitis B?,"Hepatitis B is an infection of your liver. It can cause scarring of the organ, liver failure, and cancer. It can be fatal if it isn't treated. It's spread when people come in contact with the blood, open sores, or body fluids of someone who has the hepatitis B virus."
What is the description of the disease Fungal infection?,"In humans, fungal infections occur when an invading fungus takes over an area of the body and is too much for the immune system to handle. Fungi can live in the air, soil, water, and plants. There are also some fungi that live naturally in the human body. Like many microbes, there are helpful fungi and harmful fungi."
What is the description of the disease Hepatitis C?,"Inflammation of the liver due to the hepatitis C virus (HCV), which is usually spread via blood transfusion (rare), hemodialysis, and needle sticks. The damage hepatitis C does to the liver can lead to cirrhosis and its complications as well as cancer."
What is the description of the disease Migraine?,"A migraine can cause severe throbbing pain or a pulsing sensation, usually on one side of the head. It's often accompanied by nausea, vomiting, and extreme sensitivity to light and sound. Migraine attacks can last for hours to days, and the pain can be so severe that it interferes with your daily activities."
What is the description of the disease Bronchial Asthma?,"Bronchial asthma is a medical condition which causes the airway path of the lungs to swell and narrow. Due to this swelling, the air path produces excess mucus making it hard to breathe, which results in coughing, short breath, and wheezing. The disease is chronic and interferes with daily working."
What is the description of the disease Alcoholic hepatitis?,"Alcoholic hepatitis is a diseased, inflammatory condition of the liver caused by heavy alcohol consumption over an extended period of time. It's also aggravated by binge drinking and ongoing alcohol use. If you develop this condition, you must stop drinking alcohol"
What is the description of the disease Jaundice?,"Yellow staining of the skin and sclerae (the whites of the eyes) by abnormally high blood levels of the bile pigment bilirubin. The yellowing extends to other tissues and body fluids. Jaundice was once called the ""morbus regius"" (the regal disease) in the belief that only the touch of a king could cure it"
What is the description of the disease Hepatitis E?,A rare form of liver inflammation caused by infection with the hepatitis E virus (HEV). It is transmitted via food or drink handled by an infected person or through infected water supplies in areas where fecal matter may get into the water. Hepatitis E does not cause chronic liver disease.
What is the description of the disease Dengue?,"an acute infectious disease caused by a flavivirus (species Dengue virus of the genus Flavivirus), transmitted by aedes mosquitoes, and characterized by headache, severe joint pain, and a rash. — called also breakbone fever, dengue fever."
What is the description of the disease Hepatitis D?,"Hepatitis D, also known as the hepatitis delta virus, is an infection that causes the liver to become inflamed. This swelling can impair liver function and cause long-term liver problems, including liver scarring and cancer. The condition is caused by the hepatitis D virus (HDV)."
What is the description of the disease Heart attack?,"The death of heart muscle due to the loss of blood supply. The loss of blood supply is usually caused by a complete blockage of a coronary artery, one of the arteries that supplies blood to the heart muscle."
What is the description of the disease Pneumonia?,"Pneumonia is an infection in one or both lungs. Bacteria, viruses, and fungi cause it. The infection causes inflammation in the air sacs in your lungs, which are called alveoli. The alveoli fill with fluid or pus, making it difficult to breathe."
What is the description of the disease Arthritis?,"Arthritis is the swelling and tenderness of one or more of your joints. The main symptoms of arthritis are joint pain and stiffness, which typically worsen with age. The most common types of arthritis are osteoarthritis and rheumatoid arthritis."
What is the description of the disease Gastroenteritis?,"Gastroenteritis is an inflammation of the digestive tract, particularly the stomach, and large and small intestines. Viral and bacterial gastroenteritis are intestinal infections associated with symptoms of diarrhea , abdominal cramps, nausea , and vomiting ."
What is the description of the disease Tuberculosis?,"Tuberculosis (TB) is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria. Tuberculosis generally affects the lungs, but can also affect other parts of the body. Most infections show no symptoms, in which case it is known as latent tuberculosis."
"I have symptoms such as skin rash, dischromic patches, itching. What the name of the disease?",Fungal infection
"I have symptoms such as nodal skin eruptions, skin rash. What the name of the disease?",Fungal infection
"I have symptoms such as dischromic patches, skin rash, itching. What the name of the disease?",Fungal infection
"I have symptoms such as skin rash, nodal skin eruptions, dischromic patches. What the name of the disease?",Fungal infection
"I have symptoms such as dischromic patches, nodal skin eruptions, itching. What the name of the disease?",Fungal infection
"I have symptoms such as watering from eyes, continuous sneezing, shivering. What the name of the disease?",Allergy
"I have symptoms such as watering from eyes, shivering, chills. What the name of the disease?",Allergy
"I have symptoms such as continuous sneezing, watering from eyes. What the name of the disease?",Allergy
"I have symptoms such as continuous sneezing, watering from eyes. What the name of the disease?",Allergy
"I have symptoms such as continuous sneezing, shivering. What the name of the disease?",Allergy
"I have symptoms such as ulcers on tongue, stomach pain, vomiting, acidity, cough. What the name of the disease?",GERD
"I have symptoms such as ulcers on tongue, stomach pain, vomiting, chest pain. What the name of the disease?",GERD
"I have symptoms such as vomiting, chest pain, cough, ulcers on tongue. What the name of the disease?",GERD
"I have symptoms such as ulcers on tongue, cough, stomach pain, chest pain, vomiting, acidity. What the name of the disease?",GERD
"I have symptoms such as chest pain, acidity, cough, ulcers on tongue, vomiting. What the name of the disease?",GERD
"I have symptoms such as cough, chest pain, stomach pain, acidity. What the name of the disease?",GERD
"I have symptoms such as chest pain, vomiting, stomach pain, acidity, cough. What the name of the disease?",GERD
"I have symptoms such as yellowish skin, itching, nausea, loss of appetite, vomiting, yellowing of eyes. What the name of the disease?",Chronic cholestasis
"I have symptoms such as loss of appetite, nausea, yellowish skin, itching, abdominal pain. What the name of the disease?",Chronic cholestasis
"I have symptoms such as itching, vomiting, nausea, loss of appetite, abdominal pain, yellowing of eyes. What the name of the disease?",Chronic cholestasis
"I have symptoms such as itching, yellowing of eyes, loss of appetite, vomiting, abdominal pain, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as loss of appetite, itching, nausea, vomiting, abdominal pain. What the name of the disease?",Chronic cholestasis
"I have symptoms such as loss of appetite, itching, yellowish skin, abdominal pain, yellowing of eyes, vomiting. What the name of the disease?",Chronic cholestasis
"I have symptoms such as nausea, abdominal pain, yellowish skin, vomiting, yellowing of eyes, itching. What the name of the disease?",Chronic cholestasis
"I have symptoms such as loss of appetite, vomiting, yellowing of eyes, abdominal pain, yellowish skin. What the name of the disease?",Chronic cholestasis
"I have symptoms such as stomach pain, burning micturition, skin rash. What the name of the disease?",Drug Reaction
"I have symptoms such as itching, spotting urination, skin rash. What the name of the disease?",Drug Reaction
"I have symptoms such as itching, stomach pain, burning micturition, spotting urination. What the name of the disease?",Drug Reaction
"I have symptoms such as spotting urination, itching, stomach pain, skin rash. What the name of the disease?",Drug Reaction
"I have symptoms such as burning micturition, spotting urination, stomach pain, itching. What the name of the disease?",Drug Reaction
"I have symptoms such as stomach pain, itching, skin rash. What the name of the disease?",Drug Reaction
"I have symptoms such as indigestion, passage of gases, abdominal pain, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as indigestion, vomiting, loss of appetite, internal itching, abdominal pain, passage of gases. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, vomiting, internal itching, passage of gases. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as indigestion, passage of gases, internal itching, loss of appetite, abdominal pain. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as passage of gases, internal itching, loss of appetite, vomiting, indigestion. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, passage of gases, loss of appetite, internal itching. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as abdominal pain, indigestion, loss of appetite, vomiting. What the name of the disease?",Peptic ulcer disease
"I have symptoms such as extra marital contacts, muscle wasting. What the name of the disease?",AIDS
"I have symptoms such as extra marital contacts, muscle wasting, high fever. What the name of the disease?",AIDS
"I have symptoms such as extra marital contacts, muscle wasting, high fever. What the name of the disease?",AIDS
"I have symptoms such as high fever, patches in throat, muscle wasting. What the name of the disease?",AIDS
"I have symptoms such as patches in throat, extra marital contacts, high fever. What the name of the disease?",AIDS
"I have symptoms such as lethargy, weight loss, restlessness, excessive hunger, obesity, irregular sugar level, fatigue, increased appetite, polyuria. What the name of the disease?",Diabetes
"I have symptoms such as polyuria, weight loss, lethargy, increased appetite, blurred and distorted vision, fatigue, excessive hunger, obesity. What the name of the disease?",Diabetes
"I have symptoms such as restlessness, irregular sugar level, polyuria, excessive hunger, weight loss, fatigue, blurred and distorted vision, lethargy. What the name of the disease?",Diabetes
"I have symptoms such as polyuria, blurred and distorted vision, fatigue, weight loss, obesity, irregular sugar level, excessive hunger, increased appetite. What the name of the disease?",Diabetes
"I have symptoms such as weight loss, increased appetite, polyuria, blurred and distorted vision, irregular sugar level, obesity, lethargy, restlessness, fatigue. What the name of the disease?",Diabetes
"I have symptoms such as weight loss, blurred and distorted vision, excessive hunger, irregular sugar level, polyuria, restlessness, obesity, increased appetite. What the name of the disease?",Diabetes
"I have symptoms such as fatigue, weight loss, lethargy, obesity, increased appetite, blurred and distorted vision, excessive hunger, restlessness, polyuria, irregular sugar level. What the name of the disease?",Diabetes
"I have symptoms such as polyuria, excessive hunger, increased appetite, fatigue, restlessness, lethargy, blurred and distorted vision, obesity. What the name of the disease?",Diabetes
"I have symptoms such as restlessness, increased appetite, blurred and distorted vision, weight loss, obesity, lethargy, polyuria, irregular sugar level. What the name of the disease?",Diabetes
"I have symptoms such as diarrhea, vomiting, sunken eyes. What the name of the disease?",Gastroenteritis
"I have symptoms such as vomiting, diarrhea. What the name of the disease?",Gastroenteritis
"I have symptoms such as diarrhea, dehydration. What the name of the disease?",Gastroenteritis
"I have symptoms such as vomiting, sunken eyes, dehydration. What the name of the disease?",Gastroenteritis
"I have symptoms such as vomiting, dehydration. What the name of the disease?",Gastroenteritis
"I have symptoms such as breathlessness, high fever, mucoid sputum, fatigue, family history. What the name of the disease?",Bronchial Asthma
"I have symptoms such as family history, cough, fatigue, breathlessness. What the name of the disease?",Bronchial Asthma
"I have symptoms such as fatigue, breathlessness, family history, high fever, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as family history, mucoid sputum, high fever, fatigue, cough. What the name of the disease?",Bronchial Asthma
"I have symptoms such as cough, breathlessness, family history, mucoid sputum. What the name of the disease?",Bronchial Asthma
"I have symptoms such as high fever, mucoid sputum, fatigue, breathlessness. What the name of the disease?",Bronchial Asthma
"I have symptoms such as mucoid sputum, breathlessness, family history, high fever. What the name of the disease?",Bronchial Asthma
"I have symptoms such as lack of concentration, headache, dizziness, chest pain, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as dizziness, headache, chest pain. What the name of the disease?",Hypertension
"I have symptoms such as headache, chest pain, loss of balance. What the name of the disease?",Hypertension
"I have symptoms such as lack of concentration, loss of balance, chest pain, dizziness. What the name of the disease?",Hypertension
"I have symptoms such as loss of balance, chest pain, headache, dizziness. What the name of the disease?",Hypertension
"I have symptoms such as headache, loss of balance, dizziness. What the name of the disease?",Hypertension
"I have symptoms such as stiff neck, headache, excessive hunger, depression, irritability, acidity, indigestion. What the name of the disease?",Migraine
"I have symptoms such as indigestion, acidity, blurred and distorted vision, visual disturbances, depression, irritability, excessive hunger, stiff neck. What the name of the disease?",Migraine
"I have symptoms such as stiff neck, visual disturbances, acidity, excessive hunger, blurred and distorted vision, irritability, indigestion. What the name of the disease?",Migraine
"I have symptoms such as blurred and distorted vision, indigestion, excessive hunger, headache, visual disturbances, stiff neck, acidity, depression. What the name of the disease?",Migraine
"I have symptoms such as indigestion, visual disturbances, irritability, excessive hunger, stiff neck, depression, headache, blurred and distorted vision. What the name of the disease?",Migraine
"I have symptoms such as irritability, stiff neck, depression, headache, excessive hunger, blurred and distorted vision, visual disturbances, acidity. What the name of the disease?",Migraine
"I have symptoms such as depression, indigestion, stiff neck, acidity, headache, blurred and distorted vision, irritability. What the name of the disease?",Migraine
"I have symptoms such as depression, acidity, headache, stiff neck, irritability, blurred and distorted vision, indigestion, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as acidity, depression, stiff neck, indigestion, irritability, blurred and distorted vision, headache, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as headache, acidity, excessive hunger, indigestion, depression, blurred and distorted vision, irritability, visual disturbances. What the name of the disease?",Migraine
"I have symptoms such as dizziness, neck pain, weakness in limbs, loss of balance. What the name of the disease?",Cervical spondylosis
"I have symptoms such as dizziness, loss of balance, neck pain, weakness in limbs, back pain. What the name of the disease?",Cervical spondylosis
"I have symptoms such as back pain, neck pain, weakness in limbs, loss of balance. What the name of the disease?",Cervical spondylosis
"I have symptoms such as weakness in limbs, back pain, loss of balance. What the name of the disease?",Cervical spondylosis
"I have symptoms such as dizziness, back pain, neck pain. What the name of the disease?",Cervical spondylosis
"I have symptoms such as dizziness, neck pain, back pain. What the name of the disease?",Cervical spondylosis
"I have symptoms such as vomiting, altered sensorium, weakness of one body side. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as weakness of one body side, vomiting. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as headache, weakness of one body side. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as altered sensorium, vomiting, headache. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as weakness of one body side, altered sensorium, vomiting, headache. What the name of the disease?",Paralysis (brain hemorrhage)
"I have symptoms such as fatigue, dark urine, weight loss, itching, abdominal pain, high fever. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, vomiting, itching, yellowish skin, high fever, dark urine, weight loss. What the name of the disease?",Jaundice
"I have symptoms such as high fever, fatigue, yellowish skin, vomiting, itching, weight loss. What the name of the disease?",Jaundice
"I have symptoms such as fatigue, weight loss, yellowish skin, high fever, dark urine, vomiting. What the name of the disease?",Jaundice
"I have symptoms such as fatigue, itching, yellowish skin, abdominal pain, high fever, dark urine, vomiting. What the name of the disease?",Jaundice
"I have symptoms such as dark urine, vomiting, high fever, weight loss, itching, fatigue, abdominal pain. What the name of the disease?",Jaundice
"I have symptoms such as vomiting, dark urine, yellowish skin, fatigue, high fever, itching, weight loss. What the name of the disease?",Jaundice
"I have symptoms such as abdominal pain, weight loss, fatigue, itching, vomiting, dark urine, yellowish skin. What the name of the disease?",Jaundice
"I have symptoms such as vomiting, weight loss, dark urine, itching, high fever, yellowish skin, fatigue, abdominal pain. What the name of the disease?",Jaundice
"I have symptoms such as muscle pain, chills, vomiting, diarrhea, high fever, nausea. What the name of the disease?",Malaria
"I have symptoms such as diarrhea, sweating, nausea, high fever, headache, muscle pain, chills. What the name of the disease?",Malaria
"I have symptoms such as muscle pain, nausea, chills, vomiting, headache, diarrhea, high fever, sweating. What the name of the disease?",Malaria
"I have symptoms such as vomiting, chills, headache, sweating, nausea, muscle pain. What the name of the disease?",Malaria
"I have symptoms such as diarrhea, headache, muscle pain, vomiting, nausea, sweating. What the name of the disease?",Malaria
"I have symptoms such as sweating, headache, chills, vomiting, muscle pain, high fever. What the name of the disease?",Malaria
"I have symptoms such as diarrhea, high fever, vomiting, headache, sweating, chills. What the name of the disease?",Malaria
"I have symptoms such as nausea, diarrhea, muscle pain, vomiting, headache, chills, high fever. What the name of the disease?",Malaria
"I have symptoms such as mild fever, skin rash, swelled lymph nodes, high fever, loss of appetite, malaise, headache, red spots over body, lethargy, fatigue, itching. What the name of the disease?",Chicken pox
"I have symptoms such as swelled lymph nodes, lethargy, skin rash, mild fever, headache, red spots over body, loss of appetite, high fever, malaise, itching. What the name of the disease?",Chicken pox
"I have symptoms such as mild fever, itching, lethargy, loss of appetite, headache, fatigue, high fever, swelled lymph nodes, malaise, red spots over body. What the name of the disease?",Chicken pox
"I have symptoms such as red spots over body, high fever, headache, itching, loss of appetite, malaise, fatigue, swelled lymph nodes, skin rash. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, mild fever, malaise, high fever, swelled lymph nodes, lethargy, itching, skin rash, headache. What the name of the disease?",Chicken pox
"I have symptoms such as loss of appetite, lethargy, itching, red spots over body, fatigue, swelled lymph nodes, mild fever, skin rash, malaise, high fever. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, headache, swelled lymph nodes. What the name of the disease?",Chicken pox
"I have symptoms such as itching, malaise, headache, mild fever, fatigue, red spots over body, swelled lymph nodes, loss of appetite, lethargy. What the name of the disease?",Chicken pox
"I have symptoms such as headache, malaise, fatigue, mild fever, lethargy, loss of appetite, high fever, skin rash, itching, red spots over body. What the name of the disease?",Chicken pox
"I have symptoms such as fatigue, headache, red spots over body, swelled lymph nodes, skin rash, itching, loss of appetite, malaise, mild fever, high fever. What the name of the disease?",Chicken pox
"I have symptoms such as nausea, back pain, muscle pain, vomiting, skin rash, joint pain, pain behind the eyes, red spots over body, chills, headache, loss of appetite, malaise. What the name of the disease?",Dengue
"I have symptoms such as malaise, fatigue, vomiting, red spots over body, back pain, chills, pain behind the eyes, nausea, high fever, headache, joint pain, loss of appetite, skin rash. What the name of the disease?",Dengue
"I have symptoms such as fatigue, pain behind the eyes, skin rash, vomiting, loss of appetite, back pain, joint pain, high fever, chills, red spots over body, nausea. What the name of the disease?",Dengue
"I have symptoms such as nausea, headache, chills, pain behind the eyes, vomiting, skin rash, back pain, loss of appetite, fatigue, muscle pain, red spots over body, malaise. What the name of the disease?",Dengue
"I have symptoms such as vomiting, muscle pain, pain behind the eyes, malaise, nausea, joint pain, headache, fatigue, back pain, high fever, chills. What the name of the disease?",Dengue
"I have symptoms such as high fever, back pain, headache, fatigue, chills, malaise, nausea, skin rash, joint pain, pain behind the eyes, muscle pain. What the name of the disease?",Dengue
"I have symptoms such as malaise, loss of appetite, chills, high fever, nausea, skin rash, back pain, vomiting, red spots over body, headache, fatigue, joint pain. What the name of the disease?",Dengue
"I have symptoms such as headache, muscle pain, vomiting, back pain, red spots over body, pain behind the eyes, skin rash, joint pain, malaise, high fever, chills, loss of appetite, nausea. What the name of the disease?",Dengue
"I have symptoms such as pain behind the eyes, loss of appetite, muscle pain, headache, joint pain, skin rash, high fever, nausea, fatigue, red spots over body, back pain. What the name of the disease?",Dengue
"I have symptoms such as malaise, skin rash, headache, chills, loss of appetite, back pain, nausea, vomiting, muscle pain, pain behind the eyes, high fever, joint pain. What the name of the disease?",Dengue
"I have symptoms such as high fever, chills, belly pain, vomiting, diarrhea, abdominal pain, nausea, fatigue, constipation, toxic look (typhos), headache. What the name of the disease?",Typhoid
"I have symptoms such as diarrhea, belly pain, nausea, vomiting, fatigue, constipation, abdominal pain, headache, high fever, chills. What the name of the disease?",Typhoid
"I have symptoms such as constipation, headache, nausea, toxic look (typhos), high fever, vomiting, diarrhea, belly pain, chills. What the name of the disease?",Typhoid
"I have symptoms such as diarrhea, abdominal pain, chills, constipation, nausea, headache, fatigue, high fever, toxic look (typhos). What the name of the disease?",Typhoid
"I have symptoms such as chills, fatigue, toxic look (typhos), high fever, abdominal pain, belly pain, vomiting, constipation, headache. What the name of the disease?",Typhoid
"I have symptoms such as high fever, diarrhea, constipation, toxic look (typhos), fatigue, belly pain, headache, abdominal pain, chills, vomiting. What the name of the disease?",Typhoid
"I have symptoms such as high fever, vomiting, nausea, constipation, abdominal pain, toxic look (typhos), fatigue, headache, chills. What the name of the disease?",Typhoid
"I have symptoms such as abdominal pain, nausea, headache, belly pain, fatigue, vomiting, toxic look (typhos), diarrhea, high fever. What the name of the disease?",Typhoid
"I have symptoms such as high fever, nausea, belly pain, vomiting, fatigue, toxic look (typhos), constipation, diarrhea, chills. What the name of the disease?",Typhoid
"I have symptoms such as dark urine, yellowing of eyes, mild fever, abdominal pain, yellowish skin, vomiting, loss of appetite, muscle pain, joint pain. What the name of the disease?",hepatitis A
"I have symptoms such as nausea, diarrhea, abdominal pain, yellowing of eyes, muscle pain, dark urine, joint pain, yellowish skin, mild fever, loss of appetite. What the name of the disease?",hepatitis A
"I have symptoms such as vomiting, yellowing of eyes, nausea, joint pain, mild fever, diarrhea, abdominal pain, muscle pain, yellowish skin. What the name of the disease?",hepatitis A
"I have symptoms such as dark urine, yellowish skin, mild fever, abdominal pain, muscle pain, vomiting, yellowing of eyes, joint pain, diarrhea. What the name of the disease?",hepatitis A
"I have symptoms such as nausea, yellowish skin, diarrhea, joint pain, mild fever, dark urine, abdominal pain, muscle pain, vomiting, yellowing of eyes. What the name of the disease?",hepatitis A
"I have symptoms such as yellowish skin, mild fever, dark urine, nausea, diarrhea, loss of appetite, yellowing of eyes, muscle pain, vomiting, abdominal pain. What the name of the disease?",hepatitis A
"I have symptoms such as nausea, yellowing of eyes, muscle pain, mild fever, diarrhea, dark urine, loss of appetite, abdominal pain, vomiting. What the name of the disease?",hepatitis A
"I have symptoms such as muscle pain, loss of appetite, yellowing of eyes, yellowish skin, abdominal pain, vomiting, diarrhea, dark urine, joint pain. What the name of the disease?",hepatitis A
"I have symptoms such as joint pain, yellowing of eyes, loss of appetite, dark urine, nausea, mild fever, muscle pain, yellowish skin, vomiting, diarrhea. What the name of the disease?",hepatitis A
"I have symptoms such as fatigue, abdominal pain, yellowing of eyes, lethargy, itching, malaise, receiving blood transfusion, loss of appetite, yellowish skin, yellow urine, receiving unsterile injections. What the name of the disease?",Hepatitis B
"I have symptoms such as receiving blood transfusion, yellow urine, lethargy, yellowish skin, abdominal pain, receiving unsterile injections, malaise, dark urine, fatigue. What the name of the disease?",Hepatitis B
"I have symptoms such as yellowing of eyes, malaise, abdominal pain, dark urine, yellowish skin, receiving blood transfusion, loss of appetite, itching, receiving unsterile injections, yellow urine. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, yellow urine, lethargy, receiving unsterile injections, receiving blood transfusion, loss of appetite, fatigue, dark urine, itching. What the name of the disease?",Hepatitis B
"I have symptoms such as abdominal pain, fatigue, loss of appetite, receiving unsterile injections, yellow urine, yellowing of eyes, malaise, receiving blood transfusion, yellowish skin, dark urine, lethargy. What the name of the disease?",Hepatitis B
"I have symptoms such as receiving unsterile injections, fatigue, yellowing of eyes, yellow urine, malaise, dark urine, loss of appetite, receiving blood transfusion, itching, abdominal pain, yellowish skin. What the name of the disease?",Hepatitis B
"I have symptoms such as lethargy, yellow urine, receiving unsterile injections, fatigue, yellowish skin, malaise, dark urine, yellowing of eyes, loss of appetite, itching. What the name of the disease?",Hepatitis B
"I have symptoms such as dark urine, itching, abdominal pain, receiving unsterile injections, lethargy, loss of appetite, yellowish skin, malaise, yellowing of eyes. What the name of the disease?",Hepatitis B
"I have symptoms such as receiving blood transfusion, abdominal pain, yellow urine, loss of appetite, yellowing of eyes, fatigue, itching, yellowish skin, dark urine, lethargy, malaise, receiving unsterile injections. What the name of the disease?",Hepatitis B
"I have symptoms such as loss of appetite, fatigue, family history, yellowish skin. What the name of the disease?",Hepatitis C
"I have symptoms such as yellowish skin, family history, nausea, yellowing of eyes, loss of appetite. What the name of the disease?",Hepatitis C
"I have symptoms such as fatigue, family history, nausea, yellowing of eyes. What the name of the disease?",Hepatitis C
"I have symptoms such as loss of appetite, family history, nausea, yellowish skin, yellowing of eyes. What the name of the disease?",Hepatitis C
"I have symptoms such as loss of appetite, family history, yellowish skin, fatigue. What the name of the disease?",Hepatitis C
"I have symptoms such as yellowish skin, yellowing of eyes, nausea, fatigue. What the name of the disease?",Hepatitis C
"I have symptoms such as family history, loss of appetite, yellowing of eyes, nausea. What the name of the disease?",Hepatitis C
"I have symptoms such as yellowish skin, nausea, vomiting, abdominal pain, joint pain, yellowing of eyes, loss of appetite. What the name of the disease?",Hepatitis D
"I have symptoms such as dark urine, fatigue, yellowish skin, abdominal pain, yellowing of eyes, vomiting, nausea. What the name of the disease?",Hepatitis D
"I have symptoms such as nausea, dark urine, loss of appetite, fatigue, joint pain, abdominal pain, yellowish skin, yellowing of eyes. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, fatigue, nausea, dark urine, joint pain, vomiting, yellowing of eyes, loss of appetite, yellowish skin. What the name of the disease?",Hepatitis D
"I have symptoms such as vomiting, yellowish skin, joint pain, nausea, yellowing of eyes, dark urine, fatigue, abdominal pain. What the name of the disease?",Hepatitis D
"I have symptoms such as yellowish skin, yellowing of eyes, loss of appetite, vomiting, dark urine, joint pain, fatigue, nausea. What the name of the disease?",Hepatitis D
"I have symptoms such as nausea, yellowish skin, abdominal pain, joint pain, loss of appetite, vomiting, dark urine, yellowing of eyes. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, loss of appetite, dark urine, vomiting, yellowish skin, yellowing of eyes, fatigue. What the name of the disease?",Hepatitis D
"I have symptoms such as nausea, yellowish skin, abdominal pain, fatigue, vomiting, loss of appetite, joint pain. What the name of the disease?",Hepatitis D
"I have symptoms such as nausea, vomiting, loss of appetite, dark urine, joint pain, abdominal pain, fatigue, yellowing of eyes. What the name of the disease?",Hepatitis D
"I have symptoms such as high fever, yellowing of eyes, fatigue, joint pain, acute liver failure, coma, dark urine, nausea, abdominal pain, stomach bleeding. What the name of the disease?",Hepatitis E
"I have symptoms such as nausea, yellowing of eyes, stomach bleeding, yellowish skin, high fever, coma, vomiting, loss of appetite, dark urine, joint pain, abdominal pain. What the name of the disease?",Hepatitis E
"I have symptoms such as yellowing of eyes, high fever, fatigue, dark urine, abdominal pain, loss of appetite, joint pain, yellowish skin, acute liver failure, coma, vomiting, nausea, stomach bleeding. What the name of the disease?",Hepatitis E
"I have symptoms such as yellowish skin, nausea, loss of appetite, abdominal pain, joint pain, coma, yellowing of eyes, stomach bleeding, fatigue, vomiting, dark urine. What the name of the disease?",Hepatitis E
"I have symptoms such as acute liver failure, yellowish skin, high fever, loss of appetite, stomach bleeding, vomiting, coma, joint pain, yellowing of eyes, abdominal pain, fatigue, nausea. What the name of the disease?",Hepatitis E
"I have symptoms such as nausea, dark urine, acute liver failure, coma, yellowish skin, stomach bleeding, loss of appetite, high fever, fatigue, yellowing of eyes. What the name of the disease?",Hepatitis E
"I have symptoms such as yellowish skin, yellowing of eyes, coma, abdominal pain, fatigue, loss of appetite, vomiting, acute liver failure, stomach bleeding, high fever. What the name of the disease?",Hepatitis E
"I have symptoms such as stomach bleeding, vomiting, yellowish skin, acute liver failure, fatigue, joint pain, yellowing of eyes, dark urine, loss of appetite, nausea, coma. What the name of the disease?",Hepatitis E
"I have symptoms such as high fever, loss of appetite, coma, yellowish skin, fatigue, stomach bleeding, yellowing of eyes, nausea, abdominal pain, dark urine, vomiting. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, fluid overload, swelling of stomach, yellowish skin, vomiting, history of alcohol consumption. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as fluid overload, distention of abdomen, vomiting, abdominal pain, swelling of stomach, history of alcohol consumption. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as history of alcohol consumption, fluid overload, vomiting, distention of abdomen, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as distention of abdomen, abdominal pain, swelling of stomach, yellowish skin, history of alcohol consumption, vomiting. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as fluid overload, vomiting, yellowish skin, abdominal pain, swelling of stomach, distention of abdomen. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, yellowish skin, history of alcohol consumption, distention of abdomen, vomiting, fluid overload. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as swelling of stomach, history of alcohol consumption, vomiting, abdominal pain, yellowish skin, fluid overload. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as history of alcohol consumption, swelling of stomach, distention of abdomen, fluid overload, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as sweating, yellowing of eyes, chills, weight loss, vomiting, fatigue, swelled lymph nodes, phlegm, cough, loss of appetite, mild fever, malaise, high fever. What the name of the disease?",Tuberculosis
